,LGB,Random Forest,Neural Net,Model Average,RF+LGB
ID77275264625,0.611619964122789,0.6748206253205279,0.67249423,0.6529782740326294,0.6432202947216584
ID38941215695,0.8970773678626037,0.9057061343633223,0.8656051,0.8894628727054763,0.901391751112963
ID20386210046,0.875727227502477,0.9371512672858711,0.9362911,0.9163898644610046,0.906439247394174
ID50839009532,0.18163704334651448,0.16333884803811405,0.24026823,0.19508137394095368,0.17248794569231427
ID71586656557,0.8231002368382453,0.8748240814005559,0.7665203,0.8214815465359907,0.8489621591194005
ID47300333924,0.8909375138892709,0.8765073627562854,0.9541827,0.9072091870223652,0.8837224383227782
ID3045363865,0.18942246997028475,0.3019672148656056,0.21939048,0.2369267221821081,0.2456948424179452
ID95438519118,0.06158271603832483,0.09347148876427497,0.10324055,0.0860982514556538,0.0775271024012999
ID70368329095,0.03235521920204806,0.20928512214388456,0.19517893,0.14560642244566366,0.12082017067296631
ID92776753330,0.7957444053190624,0.5360503455938981,0.6671742,0.6663229903327016,0.6658973754564803
ID8152889510,0.39956066201979384,0.3401308251282532,0.3636455,0.3677789937107565,0.36984574357402356
ID66338914710,0.760348967387102,0.5936146457734017,0.5483405,0.6341013708538654,0.6769818065802519
ID46779743045,0.9662449095968505,0.9701352617890253,0.9422021,0.959527420867639,0.968190085692938
ID77103769768,0.10744247486788422,0.09769396395150193,0.086887896,0.09734144496010992,0.10256821940969307
ID22623414975,0.9917955318304242,0.9617975512892106,0.9191762,0.9575897680044982,0.9767965415598174
ID29559541926,0.1929166013121247,0.18107591733250283,0.16747648,0.18048966462780922,0.18699625932231378
ID72741248725,0.9594986019143574,0.8993416948248866,0.9643097,0.9410499963740189,0.9294201483696221
ID24360252229,0.4840776238733052,0.53506289862954,0.85527885,0.624806457368197,0.5095702612514226
ID72660080423,0.09857347943584718,0.09030560915750976,0.07701123,0.08863010540036133,0.09443954429667847
ID90791549389,0.04711459672926899,0.12813375800573298,0.161634,0.11229411763019863,0.08762417736750099
ID40818844614,0.08070143089461475,0.25747728090644545,0.19918308,0.17912059614038736,0.1690893559005301
ID10633903560,0.06558337499115709,0.1064768130859948,0.13314927,0.10173648477337761,0.08603009403857595
ID73144594334,0.8454387847058265,0.8557075694357854,0.7701454,0.8237639234671258,0.8505731770708059
ID30997495134,0.7262515515386437,0.6625625765040687,0.66568494,0.6848330221578328,0.6944070640213562
ID70260513001,0.8881092273773522,0.7558012342432088,0.7657935,0.803234654650447,0.8219552308102804
ID75266195403,0.9625235540184066,0.9248512678329458,0.9511368,0.9461705497734082,0.9436874109256762
ID77511510894,0.019616609791227632,0.14968847294544926,0.11102259,0.09344255810918607,0.08465254136833844
ID80948921563,0.5562499961010329,0.6979437448312299,0.685318,0.6465039113654417,0.6270968704661314
ID2640065924,0.9999901223056776,0.9928402424707101,0.99976873,0.9975330329182198,0.9964151823881939
ID10998139116,0.08758316566762331,0.14354863904841317,0.11927703,0.11680294498186831,0.11556590235801824
ID76246866712,0.08594235999887664,0.11871070601958887,0.11751932,0.10739079502531003,0.10232653300923275
ID94102816700,0.9864067381145097,0.9672563740743578,0.9582602,0.9706410969182823,0.9768315560944338
ID23560147510,0.9683164134473183,0.9768712762808953,0.8550565,0.9334147380016491,0.9725938448641068
ID70576369795,0.8678470297987266,0.8065086445286718,0.6303966,0.7682507596217875,0.8371778371636992
ID2377681016,0.1335319969219334,0.13329488577136783,0.14858279,0.13846988967164708,0.13341344134665062
ID33829668412,0.8974878212636779,0.8985630632785916,0.93754023,0.911197039225831,0.8980254422711347
ID59384635723,0.08169537457603396,0.10964879460744231,0.10344386,0.09826267673038891,0.09567208459173814
ID9716200739,0.8184753512189351,0.8644625865429089,0.9100014,0.8643131116315725,0.841468968880922
ID82566587479,0.3064627866655624,0.20531917024738186,0.16526982,0.22568392626506406,0.25589097845647213
ID17558719225,0.9846911115004169,0.6740917780582504,0.4572965,0.7053597934093059,0.8293914447793336
ID81916624252,0.08785802229701727,0.11531226671314233,0.11605781,0.10640936739257721,0.1015851445050798
ID85791163419,0.33521456901548796,0.14495847251428864,0.13538775,0.20518693000320656,0.2400865207648883
ID80670720422,0.5224052920917213,0.5547752892459842,0.6010169,0.5593991534731438,0.5385902906688527
ID13501233939,0.8840671624387595,0.8095952419458458,0.8649771,0.8528798419125848,0.8468312021923026
ID1476933528,0.19165195349632608,0.1719634629628399,0.16704935,0.1768882549378352,0.18180770822958298
ID8327502155,0.4662612752443731,0.2892478877853673,0.1654545,0.30698788996794163,0.3777545815148702
ID48630682075,0.9334906991490896,0.9466398363072721,0.90239275,0.9275077601581224,0.9400652677281809
ID32647923115,0.5637232412043423,0.35496706869216826,0.71367055,0.5441202872244655,0.45934515494825523
ID99457863578,0.15682330682352805,0.10397738096881387,0.07944167,0.11341411813181008,0.13040034389617094
ID51745867660,0.8322306602123796,0.6865987943584647,0.6481293,0.7223195796509035,0.7594147272854221
ID90358287743,0.045307393004364344,0.10925139609202777,0.12644622,0.0936683354649666,0.07727939454819606
ID23714377881,0.23538865712448284,0.4940744230798362,0.6804036,0.4699555568022169,0.3647315401021595
ID60216900268,0.9678359962862332,0.8227032313916538,0.94557047,0.912036565526825,0.8952696138389435
ID75255682494,0.6764774415373065,0.7418268891608379,0.8863454,0.7682165724010904,0.7091521653490722
ID63432611647,0.7496763253939629,0.8291954003496774,0.8253892,0.8014203107176981,0.7894358628718201
ID37911579635,0.1668167368880289,0.09909549634865984,0.10095948,0.12229057101516537,0.13295611661834436
ID13428492524,0.9564899878483455,0.8679201442085376,0.93544275,0.9199509592474868,0.9122050660284415
ID30928405295,0.23506841926156327,0.23435001020442323,0.2419585,0.2371256428069198,0.23470921473299325
ID82903624038,0.5954321313777062,0.5210343163648039,0.660747,0.592404479792293,0.5582332238712551
ID65736338666,0.9850304923358534,0.8526946458794822,0.64217,0.8266317167375195,0.9188625691076677
ID77981527511,0.9505663310699716,0.9482518731977604,0.96362996,0.9541493884271753,0.949409102133866
ID51673518285,0.23418380486523818,0.1274251068633529,0.09332842,0.15164577602536491,0.18080445586429555
ID24858872883,0.7704434547058105,0.7174039413413579,0.6369892,0.7082788574401714,0.7439236980235842
ID36587938078,0.9871476530415939,0.9841454279489659,0.9546122,0.9753017588274502,0.9856465404952799
ID12557839747,0.9599823289833368,0.9348134062213062,0.9032489,0.9326815471134008,0.9473978676023215
ID64747413371,0.08293952148694206,0.09448277348108065,0.08332306,0.08691511881141324,0.08871114748401135
ID77391230583,0.9439239956963257,0.7455733691486489,0.8333514,0.8409495795058199,0.8447486824224872
ID9169533294,0.1407065139494422,0.14224198340812394,0.2085833,0.1638439309009575,0.14147424867878305
ID84405570563,0.998237571146143,0.9420763736718637,0.9447514,0.961688442230697,0.9701569724090033
ID78200103146,0.06379163031693198,0.08409553433845933,0.083976924,0.07728802969159813,0.07394358232769566
ID57364396498,0.10513421705148317,0.11432676487702113,0.17111975,0.1301935771581851,0.10973049096425215
ID76984268229,0.9668950343375082,0.9271630239088247,0.9743327,0.9561302494950952,0.9470290291231664
ID96953166088,0.14541195488561376,0.15393968844924052,0.079934776,0.1264288063880565,0.14967582166742716
ID21876047654,0.2072743525232473,0.2513798816103594,0.10417727,0.187610500164312,0.22932711706680337
ID39119909489,0.9907939503109612,0.9868338272840259,0.9472145,0.9749474206032566,0.9888138887974935
ID91292049405,0.7345320693550625,0.7857080656705949,0.68406355,0.7347678962785924,0.7601200675128288
ID62834345997,0.4166368977282977,0.7271332755397397,0.83752906,0.6604330788309433,0.5718850866340187
ID36657266615,0.8747374613592934,0.7802784349375638,0.8319049,0.8289735948166445,0.8275079481484287
ID19453490534,0.13239715408231967,0.11171333948626151,0.08533335,0.1098146136297126,0.12205524678429058
ID5811394520,0.09671170610598924,0.13778636401255429,0.18241829,0.138972118972976,0.11724903505927176
ID8816192070,0.8126609488846204,0.7240985361447992,0.91728973,0.8180164063053795,0.7683797425147099
ID10750981751,0.04861226415727253,0.13478871902665343,0.11739582,0.10026560047247197,0.09170049159196297
ID13549150393,0.9957161717449403,0.9115017299604006,0.96398664,0.9570681789711569,0.9536089508526704
ID47990228677,0.19875222525232608,0.2336312272442142,0.41455102,0.28231149072170647,0.21619172624827016
ID15568199202,0.23202692309296707,0.2472258276286054,0.10844904,0.19590059752166225,0.23962637536078624
ID38862941525,0.23923341033878634,0.39273180103816197,0.76622415,0.4660631190887435,0.31598260568847414
ID64493134927,0.6608691460835057,0.7298548875835542,0.49252453,0.6277495227103141,0.6953620168335299
ID53842190398,0.23455737035014887,0.2967131835625928,0.2717535,0.2676746812946342,0.26563527695637085
ID95452466046,0.11554355458862486,0.16427781366144428,0.32529157,0.20170431408379383,0.13991068412503457
ID63701219327,0.5036339591629909,0.26399771269023947,0.37288028,0.3801706506236944,0.38381583592661517
ID53620473739,0.6293744765602424,0.613993100829962,0.74392354,0.6624303740913108,0.6216837886951021
ID45187737394,0.9576332139870569,0.9377804043607267,0.93516505,0.9435262219977841,0.9477068091738918
ID14400575828,0.36382245400502705,0.3771007360298024,0.15756485,0.2994960128987507,0.3704615950174147
ID22718016813,0.6210445233833806,0.642455920606698,0.79036164,0.684620695609201,0.6317502219950393
ID24332090059,0.8581647781147467,0.8017966206677329,0.7784927,0.8128180293050566,0.8299806993912398
ID93654330956,0.569063130244986,0.6705275328847222,0.63153994,0.6237102013212512,0.6197953315648541
ID45031362839,0.17654619587616197,0.10803917692277447,0.08552396,0.12336977859116159,0.1422926863994682
ID84194580784,0.34065538330727857,0.6543516303382643,0.94964105,0.6482160208512588,0.49750350682277145
ID51816794905,0.037025908495725963,0.10011891950788182,0.08198485,0.07304322526255004,0.06857241400180389
ID19011063416,0.09141036779493975,0.1082301250286097,0.15711755,0.11891934614275175,0.09982024641177473
ID16191765394,0.9705701924863493,0.5245174133600938,0.26905757,0.5880483925781377,0.7475438029232215
ID71052683829,0.3809486771724113,0.3452896905828658,0.16558644,0.29727493650352393,0.36311918387763853
ID10368644776,0.24559560058466032,0.29441622582953514,0.5058575,0.34862311789006917,0.2700059132070977
ID21033913931,0.13419418987117268,0.23141070705817693,0.19536677,0.18699055565280587,0.1828024484646748
ID4582169002,0.680996302817434,0.8238533258195848,0.95957124,0.8214736236564925,0.7524248143185094
ID55682245574,0.7124822081489088,0.720411844535301,0.67784816,0.7035807376503621,0.716447026342105
ID43301103051,0.08934202758810071,0.13693979097921832,0.11869332,0.11499171350353404,0.11314090928365952
ID11027831682,0.6208748502908037,0.7951299923091262,0.9525179,0.7895075897642975,0.7080024212999649
ID64323236916,0.11837496431338812,0.10375735572031776,0.08931276,0.1038150273519081,0.11106616001685293
ID61582078766,0.6615966746153962,0.6426985785538619,0.6271492,0.6438148258168565,0.6521476265846291
ID84398304896,0.09311859854101509,0.12291981091000985,0.1137411,0.10992650309515568,0.10801920472551246
ID66014744558,0.09124972093305013,0.09083260241348116,0.08510679,0.0890630378040989,0.09104116167326565
ID34472352841,0.950487881678224,0.9264006259030705,0.937545,0.9381445030293666,0.9384442537906472
ID26760365966,0.9247497029285248,0.9496012996436326,0.85871947,0.9110234902296392,0.9371755012860787
ID90197417973,0.9924818312937593,0.9789276737482114,0.9880006,0.9864700255899078,0.9857047525209854
ID73494258603,0.06557359633739623,0.10927784683339148,0.13919383,0.10468175868169527,0.08742572158539386
ID79730128347,0.828006715510442,0.7332728011637902,0.75531614,0.7721985516472497,0.7806397583371161
ID20336432531,0.7347008876155546,0.5665283699277162,0.54354125,0.6149235033854462,0.6506146287716355
ID3780640663,0.31702599369938794,0.2723810264139253,0.3952675,0.3282248355618596,0.2947035100566566
ID69017280204,0.9683256048255939,0.8464598806119714,0.69141483,0.8354001061688043,0.9073927427187827
ID45571157357,0.3841047835767143,0.3470586634661154,0.29731262,0.3428253547815902,0.3655817235214148
ID86302053456,0.2302277108342192,0.16391174461981275,0.08801937,0.1607196088289156,0.19706972772701598
ID93400754776,0.1205171936971386,0.09642774662335922,0.09507865,0.10400786248572869,0.10847247016024891
ID95597922753,0.9507420966630814,0.8648686282886365,0.8517485,0.8891197503493539,0.907805362475859
ID85005937882,0.9929134488846941,0.9802944631607848,0.98640335,0.9865370860357285,0.9866039560227395
ID11916372045,0.906556867926709,0.8355678578933823,0.57287323,0.7716659868563105,0.8710623629100456
ID37278137140,0.9007051379293094,0.8851356531007847,0.9364456,0.9074287949546725,0.8929203955150471
ID93324636618,0.6705572082903191,0.5925572024869654,0.6744469,0.6458537638648992,0.6315572053886422
ID66507294944,0.721156099874029,0.8077463410802525,0.5820782,0.7036602198047882,0.7644512204771408
ID83743252131,0.9148996955456983,0.9629217848964923,0.8839017,0.9205743985736053,0.9389107402210952
ID5191495458,0.16760420305707416,0.6004060632896013,0.937588,0.568532747600788,0.38400513317333773
ID8579481490,0.20717244437481566,0.10701804284280197,0.09244272,0.13554440278202715,0.15709524360880883
ID14427604020,0.11885400245427302,0.17369022089353842,0.19896883,0.16383768369075608,0.14627211167390572
ID55051913650,0.5835797974795162,0.6501389265468037,0.7702367,0.6679851316657456,0.6168593620131599
ID41838325113,0.9999365283553714,0.9824722802140483,0.99495625,0.9924550211761755,0.9912044042847099
ID99171293526,0.07161927593293055,0.09374009216459613,0.10087836,0.08874590866159825,0.08267968404876333
ID55760915975,0.9051091160078275,0.9396622709706338,0.9471644,0.9306452677638776,0.9223856934892307
ID99307164642,0.9150773122502045,0.7332641573237012,0.62076837,0.756369945939359,0.8241707347869529
ID11978767398,0.08095781009041458,0.1603588279152472,0.12225959,0.12119207501838201,0.12065831900283089
ID50917412410,0.14754217853815935,0.22725675647392174,0.29060364,0.22180085756913118,0.18739946750604053
ID37930174003,0.8537438175559686,0.9397228030530381,0.96387386,0.9191134946097406,0.8967333103045034
ID96573035789,0.9888318546117154,0.9339076745759297,0.9638936,0.9622110405150935,0.9613697645938226
ID99679999798,0.6142576430406602,0.7013123136495045,0.6479876,0.6545191869438001,0.6577849783450824
ID71785542728,0.1362779757964675,0.10709170929462973,0.13168606,0.12501858223726983,0.12168484254554862
ID95433975334,0.2690049441777246,0.24799740621217173,0.45642057,0.3244743070006167,0.25850117519494814
ID36990579141,0.7386176209318415,0.6229036744591584,0.44601843,0.6025132410004658,0.6807606476954999
ID46547181646,0.9865785684024333,0.9515989441928482,0.91011477,0.9494307592541725,0.9690887562976407
ID18772250050,0.21033678811785356,0.20205173830296658,0.113853574,0.17541403340665115,0.20619426321041007
ID54121135433,0.9753969173185988,0.9494293541033221,0.92112553,0.9486506008728384,0.9624131357109604
ID62984898808,0.9644515160371508,0.9327205857419019,0.9655558,0.9542426296218465,0.9485860508895263
ID79929082551,0.8769381820517624,0.9183900172781715,0.9736453,0.9229911762684456,0.897664099664967
ID94067775408,0.6570382212202956,0.6585170663103108,0.6596211,0.6583921356766044,0.6577776437653032
ID16269927898,0.09065556386404659,0.11606961022075658,0.1323823,0.11303582585371226,0.10336258704240159
ID17604091678,0.3785568196654759,0.300741679208981,0.39675975,0.3586860824444397,0.3396492494372284
ID53344652407,0.9686479178030808,0.8559998109840463,0.91971743,0.9147883866185159,0.9123238643935636
ID42995103002,0.9594241190415289,0.9764716381718688,0.9409933,0.9589630220781312,0.9679478786066988
